comments,cleaned_comments,predicted_sentiment,confidence
Wow ternyata segitu uang 13T dalam bentuk nyata,wow segitu uang bentuk nyata,Negative,0.9928633570671082
Masyaallah,masyaallah,Positive,0.9997268319129944
"Ini baru 13 T, g kebayang klo 300T",bayang klo,Negative,0.9995946288108826
Kejar terus para koruptor 🎉,kejar koruptor,Negative,0.9997521042823792
"Pak prabowo dah g butuh duit,tinggal pengabdian pd bangsa negara,.uang sitaan dr koruptor buat kesejahteraan rakyat.",prabowo butuh duittinggal abdi bangsa negarauang sita koruptor sejahtera rakyat,Negative,0.9997338652610779
"13 T aja segitu banyak, gmn yg 280 T per thn ya, apalagi dah 5 thn. Klw gk dihukum mati mah keterlaluan.",segitu gmn thn thn klw hukum mati mah,Negative,0.999760091304779
Uang 271T kira kira berapa tumpuk 🤔,uang tumpuk,Negative,0.9996762275695801
"Sederhanakan partai, kebanyakan buat carut marut! cukup 2 saja kaya Amerika!",sederhana partai banyak carut marut kaya amerika,Negative,0.9997691512107849
"Saya rakyat Indonesia merasakan begitu kayanya Indonesia,,semua pejabat Indonesia pada koropsi, , segera sahkan UU perampasan aset,,",rakyat indonesia rasa kaya indonesiasemua jabat indonesia koropsi sahkan ampas aset,Neutral,0.9991979002952576
Kalo gua Satu kresek aja kayak nya cukup untuk seumur hidup,gua kresek umur hidup,Negative,0.9997710585594177
Mantap pk probow❤,mantap probow,Positive,0.9996941089630127
entar di korupsi lagi sama mentri uang sitaan negara,entar korupsi tri uang sita negara,Negative,0.9995796084403992
Masyallah itu duit berjejer 😢,masyallah duit jejer,Positive,0.9985793828964233
"kalau begini kan jelas sitaan korupsi nya,gak kaya jaman si Ono noh",sita korupsi nyagak kaya jaman ono noh,Negative,0.9997672438621521
Bagi pak 1 pack plastik ajaa gpp,pack plastik gpp,Neutral,0.7549418807029724
"sejarah baru, emang gak salah pilih 08",sejarah salah pilih,Negative,0.9997541308403015
Pemerintah berharap miskinkan koruptor tp DPR enggan menyetujuinya,perintah harap miskin koruptor dpr enggan tuju,Negative,0.9997853636741638
Wedaaan😂😂 kapan bisa punya uang sebanyak itu ya alloh,wedaaan uang alloh,Positive,0.999637246131897
KPK melongo melihat ini,kpk longo,Negative,0.9986169338226318
Pantes rakyatnya miskin duitnya numpuk disana semua,pantes rakyat miskin duit numpuk sana,Negative,0.9997708201408386
13 triliun ajha udah sebanyak itu apalagi 300,triliun ajha,Negative,0.9961665272712708
Sekarang hasil sitaan tranparan sama rakyat bravo pa purbayan  pàprabowo,hasil sita tranparan rakyat bravo purbayan pprabowo,Neutral,0.9995400905609131
"Gila , gila, tumpukan duit hasil kongkalikong pejabat korup dengan pengusaha",gila gila tumpu duit hasil kongkalikong jabat korup usaha,Negative,0.9997860789299011
"Makanya korupsi hukumannya mati, biar rakyat sejahtera.",korupsi hukum mati biar rakyat sejahtera,Negative,0.9997566342353821
"Alhmdulillah❤❤❤maju trs pejabat2 baik, rakyat sll mendukung dan mendoakan yg trbaik untuk bngsa dan negara❤❤",alhmdulillahmaju jabat rakyat sll dukung doa trbaik bngsa negara,Positive,0.9997108578681946
Lapangan kerja doang. Biar pada pengang uang rakyat ya,lapang kerja doang biar pengang uang rakyat,Negative,0.9997803568840027
"sehat dan panjang umur BPK Prabowo, kami.rakyat bersama mu",sehat umur bpk prabowo kamirakyat,Positive,0.9996852874755859
Kali ini aku bangga dengan mu pak Prabowo bantulah rakyat kecil untuk bisa gampang mendapatkan pinjaman modal usaha untuk rakyat lebih mudah lebih mudah lebih mudah lagi secara ekonomi,bangga prabowo bantu rakyat gampang pinjam modal usaha rakyat mudah mudah mudah ekonomi,Positive,0.9981864094734192
Pantesan gw nyari uang susah bgt ternyata ngumpul disini uangnya,pantesan nyari uang susah ngumpul uang,Negative,0.9997758269309998
"Kerugian yg di Koropsi Oleh Direktur  Pertanina ,blm pernah ditunjuk kan KPD Publik",rugi koropsi direktur pertanina blm kpd publik,Negative,0.9993403553962708
Ngerih y Allah,ngerih allah,Negative,0.9996997117996216
Ngiler pengin makan yg enak tidur yg enak jah susah ini duit tumpukan Kya gunung ngiler,ngiler pengin makan enak tidur enak jah susah duit tumpu kya gunung ngiler,Negative,0.9997075200080872
Banyak pabrik yg tutup. Bukan ya lapangan kerja ada tanah kosong banyak di sini,pabrik tutup lapang kerja tanah kosong,Neutral,0.9994600415229797
Mendingan Duit duit ini buat bayar hutang kereta api woosh,mending duit duit bayar hutang kereta api woosh,Negative,0.9997369647026062
Bagiin pak,bagiin,Negative,0.9971415400505066
Terimakasih kejagung yg sudah bekerja kerasa untuk mengejar para mafia migor dan berhasil mengembangkan kerugian rakyat ( negara)  trimakasih kejagung.,terimakasih jagung rasa kejar mafia migor hasil kembang rugi rakyat negara trimakasih jagung,Negative,0.9997063279151917
"Ayooo kita tunggu gebrakan prabowo selanjut nya,coba periksa mulyono,luhut,bahlil dan beserta kroni2 nya",ayooo tunggu gebrak prabowo lanjut nyacoba periksa mulyonoluhutbahlil serta kroni,Neutral,0.9994089603424072
Lapangan kerja yg di bukak. Prabowo. Ni di kbn sukapura jkt utara. Ni tanah lahan bumn yg punya,lapang kerja bukak prabowo kbn sukapura jkt utara tanah lahan bumn,Neutral,0.9994958639144897
"Nah ini yang dinamakan transparan,jadi semua masyarakat menyaksikan jelas tidak hanya nominal nya saja.",nama transparanjadi masyarakat saksi nominal,Neutral,0.9964044094085693
Mantap pak Prabowo dan pak ST Burhanuddin 👍👍,mantap prabowo burhanuddin,Positive,0.9997016787528992
"Klo dipakai buat beli dawet, dapet seberapa ya?",klo pakai beli dawet dapet,Neutral,0.9992753863334656
Yang tidak setuju yang punya hukum kasih tampar pipi kanan kasih pipi kiri tapi realitanya ga seperti itu,tuju hukum kasih tampar pipi kanan kasih pipi kiri realitanya,Negative,0.9997642636299133
"YAA ALLOH BANYAK SEKALI UANG NYA ❤ YAA ALLOH TOLONG BANTU KAMI AGAR RUMAH KAMI YANG ADA DI PERUMAHAN GRIYA ARGA PERMAI BLOK DD-10 GODEAN SLEMAN YOGYAKARTA INDONESIA DAPAT SEGERA LAKU TERJUAL DENGAN HARGA RP. 3,5 MILYAR RUPIAH. AAMIIN AAMIIN YAA ROBBAL ALAMIN. ❤",yaa alloh uang yaa alloh tolong bantu rumah rumah griya arga permai blok godean sleman yogyakarta indonesia laku jual harga milyar rupiah aamiin aamiin yaa robbal alamin,Positive,0.999451220035553
Subhanalloh,subhanalloh,Positive,0.999723494052887
Ngeri Satu kontener pun GK muat itu,ngeri kontener muat,Negative,0.9997455477714539
minta 500jt pak buat ubah nasib 😅,ubah nasib,Negative,0.9996987581253052
Kasus timah yang 271 triliun minta balikin biar bisa buat bayar utang negara,timah triliun balikin biar bayar utang negara,Negative,0.9997304081916809
y allah semogga bp president prabowo yg sehat2 slalu melindungi rayatnya amin,allah semogga president prabowo sehat slalu lindung rayatnya amin,Positive,0.9996862411499023
Baru liat uang 13t,liat uang,Negative,0.9980802536010742
Ayo saudara saudari setanah  air kita jaga jendral kita.klu perlu nyawa taruhannya,ayo saudara saudari tanah air jaga jendral kitaklu nyawa taruh,Negative,0.9991883635520935
"Gila 13 triliun aja segitu banyak apalagi yg :
1. 300 triliun 
2. 1000 triliun 
3. 6000 triliun 
Bisa punya bunker di rumah nya 🤭🤣😂",gila triliun segitu triliun triliun triliun bunker rumah,Negative,0.9995260238647461
Koroptor hukum mati..biar negara cpt sebuh dari sakit,koroptor hukum matibiar negara cpt sebuh sakit,Negative,0.9997691512107849
"Dgn uang segitu banyak bisa mengurangi pengangguran 
Serahkan tunjuk orang yg ahli 
Menangani nya waspada tikus2",dgn uang segitu kurang anggur serah orang ahli tangan waspada tikus,Negative,0.9997462630271912
Pak jendralku hebat.harfa mati utk bapak,jendralku hebatharfa mati utk,Positive,0.9958055019378662
Mantab,mantab,Positive,0.9997102618217468
Buat bayar hutang negara pak biar GK banyak banyak hutang nya,bayar hutang negara biar hutang,Negative,0.9997807145118713
Semoga mafia kakap smua tertangkap.,moga mafia kakap smua tangkap,Negative,0.9997454285621643
"Buat aku aja pak , 1 miliar aja 😅",miliar,Positive,0.9933558702468872
"Ayo pak Prabowo, HAJAR TERUS koruptor, jangan kasi kendor 

Tolong pak Prabowo KEJAR pengesahan UU perampasan aset dan hukuman mati bagi koruptor, selama hukuman koruptor seperti skrg ini maka korupsi akan terus menjamur",ayo prabowo hajar koruptor kasi kendor tolong prabowo kejar kesah ampas aset hukum mati koruptor hukum koruptor skrg korupsi jamur,Negative,0.9997891783714294
"Langsung buat bayar utang negara,jangan dipake buat yg laen.biar rakyat gk sengsara sama dosa negara",langsung bayar utang negarajangan dipake laenbiar rakyat sengsara dosa negara,Negative,0.9997790455818176
Indonesia kaya kalo gak di korupsi oknum2,indonesia kaya korupsi oknum,Negative,0.9997684359550476
"Ingat pesan almarhum gusdur, bahwa orang yg ihklas memimpin indobesia adalah prabowo, itu kata2 beliau alm gusdur, ter8makasih pak prabowo",pesan almarhum gusdur orang ihklas pimpin indobesia prabowo beliau alm gusdur termakasih prabowo,Positive,0.9948018789291382
Bisa minta 1 m aja buat modal usaha,modal usaha,Positive,0.9970493316650391
KALAU   UDAH DIHABISI ORANG MALNG JAPEJABAT RAKYAT AKAN MEWAH KAYA SAMA SAMA❤,habis orang malng japejabat rakyat mewah kaya,Negative,0.9997740387916565
Apa kabar dengan 900T ?,kabar,Neutral,0.9994727969169617
"Gimana rakyat mau sejahtera  uang"" Ya pada di kurupsi",gimana rakyat sejahtera uang kurupsi,Negative,0.999785840511322
"Baru 1 kasus CPO mencapai 13 T  , bagaimana dg kasus kasus yg lain , betapa kaya raya nya Indonesia jika terbebas dari korupsi",cpo capai betapa kaya raya indonesia bebas korupsi,Positive,0.9996322393417358
Para mafia anjin9 pasti lagi tergiur cari jalan untuk mengambil atau menyunat nya 😂😂,mafia anjin giur cari jalan ambil sunat,Negative,0.9997894167900085
"Kalau di bagikan ke rakyat NKRI 286,68  JT jiwa kebagian 45 rb per orang",bagi rakyat nkri jiwa bagi orang,Neutral,0.9989334940910339
"Rampas aset para koruptor,maka Indonesia akan sejahtera ☝️",rampas aset koruptormaka indonesia sejahtera,Negative,0.9980027079582214
Wow luar biasa duit semua kah itu,wow duit kah,Negative,0.9992678761482239
"Mana hsl sitaan timah, pertamina, sritex dst",hsl sita timah pertamina sritex dst,Neutral,0.9995225667953491
"Makanya di miskinkan orng korupsi buat bayar utang,beli alat tempur,masih aja begado gak ada duit Indonesia,",miskin orng korupsi bayar utangbeli alat tempurmasih begado duit indonesia,Negative,0.9997873902320862
Ijin dengan hormat saudara q semua *Jangan Ragukan 08*,ijin hormat saudara ragu,Negative,0.9997332692146301
"Koruptor di hukum mati tapi pemerintah nya serakah ya sama aja,,tiap bulan kasih tu ke seluruh rakyat Indonesia dari pemerintah..baru makmur sejahtera seluruh rakyat Indonesia",koruptor hukum mati perintah serakah ajatiap kasih rakyat indonesia pemerintahbaru makmur sejahtera rakyat indonesia,Negative,0.9995903372764587
Kirim ke nusa kambangan pelakunya,kirim nusa kambang laku,Positive,0.9996669292449951
Ini jumlah yg sangattttt sangat sangat sangat super kecil klo di banding kwn uang yg lagi di nikmati para koruptor diluar sana!!,sangattttt super klo banding kwn uang nikmat koruptor luar,Positive,0.994096040725708
Lumayan bisa buat bayar kapal. induk garibaldi,lumayan bayar kapal induk garibaldi,Positive,0.9633857011795044
Kalau di buat kesejahteraan rakyat .setuju,sejahtera rakyat tuju,Positive,0.9997238516807556
kalo pihak kepolisian hasil sitaan nya kemana ya?? serius nanya?? ada ngak penyerahan macan ini,polisi hasil sita mana serius nanya ngak serah macan,Negative,0.9997804760932922
Semoga tidak di mukbang lagi,moga mukbang,Positive,0.9997128844261169
"Klw hukum tidak rubah korupsi tidak akan berhenti,, hukum mati pelaku korupsi klw ingin negara ini adil dan makmur",klw hukum rubah korupsi henti hukum mati laku korupsi klw negara adil makmur,Negative,0.9978892207145691
Itu duit udh kyk gunung ngabisin ya gmn 😂,duit gunung ngabisin gmn,Negative,0.9997736811637878
"Kreen Prabowo,",kreen prabowo,Positive,0.9997122883796692
klo di bagi2 ke rakyat mungkin akn jauh lebih banga lagi rakya indonesia,klo rakyat akn banga rakya indonesia,Positive,0.9991751313209534
Ini baru bagian terkecil kekayaan negara yg dikorupsi,kecil kaya negara korupsi,Negative,0.999778687953949
"Bagikan ke rakyat, sejahtera itu pak rakyat indonesia 😅",bagi rakyat sejahtera rakyat indonesia,Positive,0.999715268611908
Alhamdulillah ya Alloh,alhamdulillah alloh,Positive,0.9997066855430603
klo 11 trln seperti apa ya uangnya?,klo trln uang,Neutral,0.9988821148872375
"Yaaaa, Allah,,, pantaslah kami sebagai rakyat slalu hidup susah,,,, seperti inilah yg di lakukan para orang2 besar bersama elit2dab plitisi, kami  sangat bangga kepada bapak presiddn prabowo, dan mentri2nya yg betul2 memikirkan kami rakyat yg penuh hidup dengan kemiskinan,,, ❤❤❤",yaaaa allah pantas rakyat slalu hidup susah laku orang elitdab plitisi bangga presiddn prabowo tri pikir rakyat penuh hidup miskin,Negative,0.999755322933197
Semoga p.prabowo sehat selalu ❤❤❤,moga pprabowo sehat,Positive,0.9996896982192993
Dibagi ke 270jt warga indonesia brapa ewang?,bagi warga indonesia brapa ewang,Neutral,0.9992557168006897
"Buru"" bagikan ke rakyat pak, takut ny ngilang LG tu duit",buru bagi rakyat takut ngilang duit,Negative,0.9997873902320862
"Setahun bekerja, yang disasar tepat.",tahun sasar,Positive,0.986190676689148
Semoga pemerintah cepat memberantas korupsi di segala aspek agar ekonomi Indonesia bisa menjadi lebih baik dari sekarang tercapai keadilan sosial bagi seluruh rakyat Indonesia 🤲 🇮🇩💪,moga perintah cepat berantas korupsi aspek ekonomi indonesia capai adil sosial rakyat indonesia,Positive,0.999613344669342
Baru kali ini liat uang sebanyak itu di serahkan ke negara. yang dulu dulu blm pernah liat kaya gini😅,liat uang serah negara blm liat kaya gin,Negative,0.9997606873512268
"Pelaku korupsi harus nya di bawa ke nusakambangan,,,",laku korupsi bawa nusakambangan,Negative,0.9997764229774475
"Tigal bansos sama semua bantuan yg tidak tepat sasaran,tolong di lihat pk prbowa",tigal bansos bantu sasarantolong lihat prbowa,Neutral,0.9995090961456299
Yang top jaksanya semoga semua aparat yang jujur Allah SWT memberikan perlindungan dan maling Allah azap tujuh turunan,top jaksa moga aparat jujur allah swt lindung maling allah azap tujuh turun,Negative,0.9994804263114929
Larinya kemana ya ini duitnya😢,lari mana duit,Negative,0.9997633099555969
Temen deket dua²nya jadi petinggi negara kerem🎉🎉🎉,temen deket dua petinggi negara rem,Neutral,0.9990737438201904
Yang di tangani KPK mana duitnya ?,tangan kpk duit,Negative,0.9996565580368042
Bagus pa persiden ku,bagus persiden,Positive,0.9996993541717529
"kasih saya aja itu uang 13 triliyun pk president, uang segitu di tangan saya bisa bermanfaat untuk orang satu desa di kampung saya 😂😂",kasih uang triliyun president uang segitu tangan manfaat orang desa kampung,Negative,0.9997521042823792
Bolehlah pak bantu rakyat Palestina kasian mereka disana,bantu rakyat palestina kasi sana,Negative,0.9989515542984009
"gykum.mati koruptor, semakin gila para maling di negri ini",gykummati koruptor gila maling negri,Negative,0.9997757077217102
Salam dua periode😂,salam periode,Positive,0.9996510744094849
Itu blm seberapa Hhhhh ribuan trilyuun msih simpan para koroptor,blm hhhhh ribu trilyuun msih simpan koroptor,Negative,0.9995627999305725
Mantap Kejagung❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,mantap jagung,Positive,0.9997156262397766
KLO yang kemaren pasti suruh bagi bagii kasih tau catnya,klo kemaren suruh bagi kasih tau cat,Neutral,0.9994717240333557
20.967 unit MOBIL INOVA ZENIX TIPE TERTINGGI ( Q ) mmmmm,unit mobil inova zenix tipe tinggi mmmmm,Neutral,0.999224066734314
Cb kl dari dl undang2 perampasan aset disahkan.banyak banget hasil korupsi yg bisa diambil.beban hutang negara bisa dibayar,undang ampas aset disahkanbanyak hasil korupsi diambilbeban hutang negara bayar,Negative,0.9993568062782288
Bagi dong buat Lunasi pInjol,lunas pinjol,Negative,0.9996312856674194
"Ya Robb banyak sekali uangnya , rakyatnya banyak yg menderita 😢",robb uang rakyat derita,Negative,0.9997751116752625
Pingin punya segepok aja 😮,pingin gepok,Negative,0.9991275668144226
"Semoga bapak Prabowo sehat dan panjang umur,Aamiin Ya Robbal Allamiin",moga prabowo sehat umuraamiin robbal allamiin,Positive,0.9997139573097229
"Agar tak mikir macam2 anggap aja itu sampah ,moga uang itu berguna untuk rakyat indo ,amin",mikir anggap sampah moga uang guna rakyat indo amin,Negative,0.9804728627204895
13T segitu banyaknya apalagi kemarin yg 271T alamak 😅😅,segitu banyak kemarin alamak,Negative,0.9966530203819275
"Salaut pak Prabowo, 3 kali pemilu saya selalu pilih beliau.",salaut prabowo milu pilih beliau,Negative,0.9997125267982483
"Semoga Bpk President Prabowo sehat, panjang umur, selalu dlm perlindungan ALLAH SWT dan selalu berpihak kpd rakyat. Aamiin",moga bpk president prabowo sehat umur dlm lindung allah swt pihak kpd rakyat aamiin,Positive,0.9996575117111206
Bisa untuk bayar utang kereta cepat 😄😄,bayar utang kereta cepat,Negative,0.99972003698349
kanggo Abi wae artosna pak Prabowo,kanggo abi wae artosna prabowo,Negative,0.9997431635856628
"InsyaAllah,,, kalau koruptor di hukum mati,,, Rakyat  Indonesia hidup  Sejahtera se umur hidup,,, Aamiin",insyaallah koruptor hukum mati rakyat indonesia hidup sejahtera umur hidup aamiin,Positive,0.9991472959518433
Busyet itu uang korupsi 13T aja setinggi itu apa lagi uang Kasus Mega Korupsi Tata Niaga Timah Rp 271 Triliun setinggi apa ya 🤣🤣,busyet uang korupsi uang mega korupsi tata niaga timah triliun,Negative,0.9996364116668701
